site_id,timestamp,NEE,NEE_QC,GPP,GPP_DT_VUT_REF,LE,LE_QC,H,H_QC,TA,TA_QC,SW_IN,SW_IN_QC,GPP_method_note
CL-SDP,2015-06-13,0.560609,1.0,1.12551,1.56162,2.5614,1.0,-10.8427,1.0,7.339,1.0,34.864,1.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2015-06-14,0.306508,1.0,1.28169,1.75823,4.57876,1.0,-7.97947,1.0,6.437,1.0,47.738,1.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2015-06-15,0.451698,1.0,1.78327,1.64386,4.63044,1.0,-5.32144,1.0,10.696,1.0,47.582,1.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2015-06-16,0.867534,1.0,0.794888,1.15015,6.63771,1.0,-16.8887,1.0,7.073,1.0,31.032,1.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2015-06-17,0.214736,1.0,0.734465,1.71499,14.0676,1.0,12.7483,1.0,1.775,1.0,76.678,1.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2015-06-18,0.51558,0.979167,0.302498,1.15637,3.61182,1.0,-0.417565,1.0,1.265,1.0,35.453,1.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2015-06-19,1.00546,1.0,0.312193,0.572673,1.47854,1.0,-12.1988,1.0,6.43,1.0,13.935,1.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2015-06-20,0.29322,1.0,1.1816,1.26708,9.73461,1.0,-1.10578,1.0,8.213,1.0,52.803,1.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2015-06-21,0.217379,0.979167,0.889199,1.35916,16.2385,1.0,4.55479,1.0,5.676,1.0,65.7,1.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2015-06-22,0.32734,0.979167,0.446931,1.41499,8.59632,1.0,4.86338,1.0,2.434,1.0,81.434,1.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2015-06-23,0.396275,1.0,0.352081,1.03,5.81897,1.0,-1.74986,1.0,2.418,1.0,44.789,1.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2015-06-24,1.05665,1.0,0.0909114,0.462465,0.969829,1.0,-17.5453,1.0,6.342,1.0,9.387,1.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2015-06-25,1.3368,1.0,0.491413,0.603965,-5.01225,1.0,-41.958,1.0,12.063,1.0,12.93,1.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2015-06-26,0.409428,0.979167,1.2721,1.6042,22.9532,1.0,-2.20461,1.0,10.329,1.0,46.907,1.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2015-06-27,0.124836,0.833333,0.92563,2.15251,15.1727,1.0,4.49614,1.0,4.303,1.0,72.692,1.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2015-06-28,1.01236,0.979167,0.568783,0.835501,3.05802,0.979167,-13.6258,0.979167,8.348,1.0,17.841,1.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2015-06-29,0.804986,1.0,1.00774,0.951085,5.76142,1.0,-14.7667,1.0,9.909,1.0,25.312,1.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2015-06-30,0.212203,1.0,0.989731,1.4683,21.6935,1.0,-4.88853,1.0,5.392,1.0,68.592,1.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2015-07-01,1.03915,1.0,0.183335,0.490412,7.54359,1.0,-20.4198,1.0,5.487,1.0,17.577,1.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2015-07-02,0.223527,0.958333,0.937693,1.10104,14.0989,1.0,5.58473,1.0,5.246,1.0,64.574,1.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2015-07-03,-0.136699,0.854167,1.06832,1.28443,17.4518,1.0,14.8814,1.0,2.982,1.0,67.822,1.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2015-07-04,0.84602,1.0,0.0676849,0.479178,2.54071,1.0,-5.44224,1.0,2.801,1.0,18.831,1.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2015-07-05,0.582156,1.0,0.967104,0.847219,17.2325,1.0,-27.5695,1.0,8.14,1.0,42.74,1.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2015-07-06,0.38688,0.979167,1.27249,1.23999,26.3885,1.0,-14.527,1.0,8.742,1.0,57.796,1.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2015-07-07,1.38757,0.958333,0.396287,0.301464,6.15024,1.0,-54.5481,1.0,9.398,1.0,5.958,1.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2015-07-08,0.660434,1.0,1.09785,1.25771,17.5573,1.0,-44.1378,1.0,9.105,1.0,33.664,1.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2015-07-09,-0.0910284,0.875,1.24094,1.9272,37.9005,1.0,14.6093,1.0,4.687,1.0,76.781,1.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2015-07-10,0.445566,0.9375,0.718023,1.24445,8.48212,1.0,-8.63372,1.0,4.841,1.0,30.691,1.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2015-07-11,0.217561,0.9375,0.913055,1.65072,10.9158,1.0,-0.185554,1.0,3.954,1.0,46.077,1.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2015-07-12,-0.114075,0.604167,1.23886,1.93096,20.2173,1.0,0.442393,1.0,3.881,1.0,79.861,1.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2015-07-13,0.0326268,0.979167,1.23581,1.51891,20.1959,1.0,-20.3878,1.0,5.795,1.0,53.371,1.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2015-07-14,0.684422,1.0,0.674076,0.851278,4.66377,1.0,-49.2977,1.0,6.796,1.0,24.776,1.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2015-07-15,0.249361,0.916667,1.03941,1.25334,32.8056,1.0,-31.3074,1.0,6.628,1.0,57.552,1.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2015-07-16,0.691783,0.979167,0.657667,0.646884,4.45048,1.0,-37.8065,1.0,7.207,1.0,23.621,1.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2015-07-17,0.62274,0.979167,0.69097,0.558506,15.9263,1.0,-36.6983,1.0,7.051,1.0,29.268,1.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2015-07-18,0.76286,1.0,0.39224,0.386018,17.1783,1.0,-42.5239,1.0,6.246,1.0,21.007,1.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2015-07-19,0.0546335,0.958333,0.91981,0.640888,25.4003,1.0,8.00868,1.0,3.316,1.0,64.009,1.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2015-07-20,0.745228,1.0,0.0982881,0.318993,3.44279,1.0,-8.09748,1.0,3.8,1.0,21.438,1.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2015-07-21,0.5159,0.958333,0.704608,0.963353,42.9977,1.0,-2.73215,0.979167,7.098,1.0,61.028,1.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2015-07-22,0.8037,1.0,0.56474,0.671727,16.68,1.0,-47.828,1.0,9.181,1.0,23.256,1.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2015-07-23,1.21751,1.0,0.716676,0.542834,12.3215,1.0,-136.422,1.0,11.502,1.0,15.133,1.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2015-07-24,1.37448,1.0,0.626576,0.46368,22.7711,1.0,-16.4634,1.0,10.135,1.0,13.697,1.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2015-07-25,1.4515,1.0,0.82895,0.31109,6.75411,1.0,-77.215,1.0,10.914,1.0,8.002,1.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2015-07-26,0.887897,0.979167,1.02126,0.86853,27.4522,0.979167,-47.5521,0.979167,8.762,0.979167,36.492,1.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2015-07-27,0.875753,1.0,1.12135,0.988921,34.8545,1.0,-43.7077,1.0,9.135,1.0,46.117,1.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2015-07-28,0.86178,1.0,1.24,1.00718,34.001,1.0,-47.984,1.0,9.537,1.0,45.869,1.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2015-07-29,0.780605,1.0,1.37028,1.13581,38.2722,1.0,-41.6363,1.0,9.639,1.0,56.58,1.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2015-07-30,0.685781,1.0,1.41473,1.22938,39.407,1.0,-25.5778,1.0,9.21,1.0,60.86,1.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2015-07-31,0.929372,1.0,1.09244,1.03066,33.1292,1.0,-25.232,1.0,8.623,1.0,49.566,1.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2015-08-01,0.951634,1.0,1.08662,0.785043,41.7907,1.0,-43.4943,1.0,8.56,1.0,42.821,1.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2015-08-02,0.563816,1.0,1.51841,0.812706,64.5898,1.0,-45.4285,1.0,8.677,1.0,73.162,1.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2015-08-03,0.496137,1.0,1.45119,0.74779,32.4382,1.0,2.00187,1.0,7.791,1.0,64.065,1.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2015-08-04,1.19298,1.0,0.757618,0.57592,16.6513,1.0,-31.3346,1.0,7.99,1.0,18.796,1.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2015-08-05,1.34112,1.0,0.746094,0.625049,1.60854,1.0,-11.4228,1.0,8.851,1.0,14.393,1.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2015-08-06,0.283038,1.0,1.3573,2.00918,30.8412,1.0,4.14698,1.0,6.389,1.0,72.248,1.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2015-08-07,0.200847,1.0,1.30964,2.52068,34.5457,1.0,7.09737,1.0,5.624,1.0,88.741,1.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2015-08-08,0.230375,1.0,1.11036,1.59522,12.8464,1.0,-13.0933,1.0,4.768,1.0,43.407,1.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2015-08-09,0.385609,0.979167,0.821595,1.79935,18.3482,1.0,5.43678,1.0,3.981,1.0,52.901,1.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2015-08-10,0.0362487,0.958333,1.0369,2.26696,32.7526,1.0,12.4727,1.0,2.658,1.0,77.038,1.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2015-08-11,0.451083,0.791667,0.9565,1.72246,15.0693,1.0,6.04652,1.0,5.462,1.0,56.685,1.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2015-08-12,-0.0816835,0.833333,1.62194,2.29205,29.8674,1.0,16.0789,1.0,6.667,1.0,107.712,1.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2015-08-13,-0.162793,0.9375,1.48667,2.31015,32.4679,1.0,25.18,1.0,4.902,1.0,121.856,1.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2015-08-14,0.707806,0.958333,0.662492,1.06572,23.7561,1.0,-26.8265,1.0,5.559,1.0,31.881,1.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2015-08-15,0.0646691,0.6875,1.31888,1.84518,39.1345,1.0,15.6288,1.0,5.889,1.0,90.497,1.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2015-08-16,0.376505,0.895833,1.19589,1.68866,33.7675,1.0,3.43909,1.0,7.865,1.0,71.396,1.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2015-08-17,1.02266,1.0,0.903651,0.682957,10.0143,1.0,-79.7165,1.0,10.02,1.0,16.297,1.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2015-08-18,-0.046536,1.0,1.20226,2.08951,43.587,1.0,22.9639,1.0,4.416,1.0,115.571,1.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2015-08-19,0.0193831,0.979167,1.49898,2.10846,42.6925,1.0,38.6887,1.0,6.977,1.0,123.015,1.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2015-08-20,0.118968,0.604167,1.21922,1.85801,41.0403,0.604167,30.6567,0.625,5.815,0.625,114.227,0.666667,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2015-08-21,-0.0164599,0.0,1.94995,1.3351,39.3954,0.0,35.1403,0.0,5.83,0.0,114.027,0.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2015-08-22,0.189752,0.0,1.77813,1.61939,39.3954,0.0,35.1403,0.0,5.83,0.0,114.027,0.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2015-08-23,0.00663516,0.0,2.01438,0.713777,30.4245,0.0,11.0387,0.0,5.517,0.0,82.517,0.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2015-08-24,-0.0278833,0.0,2.50001,1.10488,41.4128,0.0,31.317,0.0,5.507,0.0,116.56,0.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2015-08-25,0.032654,0.0,2.40599,0.603636,40.8261,0.0,37.9238,0.0,6.418,0.0,119.342,0.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2015-08-26,-0.0383999,0.0,2.37223,1.66291,32.7613,0.0,25.0462,0.0,5.663,0.0,109.551,0.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2015-08-27,0.067896,0.0,2.44291,0.650029,43.5062,0.0,40.6899,0.0,5.978,0.0,148.629,0.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2015-08-28,-0.0462854,0.0,2.6483,1.3477,36.5535,0.0,44.6185,0.0,5.158,0.0,163.182,0.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2015-08-29,-0.0191015,0.0,2.32617,1.5874,37.9446,0.0,45.8287,0.0,6.397,0.0,163.179,0.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2015-08-30,0.0855977,0.0,1.89047,0.90616,42.7471,0.0,41.3728,0.0,6.121,0.0,151.969,0.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2015-08-31,0.104284,0.0,1.73559,1.60963,43.2928,0.0,44.7114,0.0,5.232,0.0,163.116,0.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2015-09-01,0.114141,0.0,2.09931,1.57927,43.2928,0.0,44.7114,0.0,5.232,0.0,163.116,0.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2015-09-02,0.176983,0.729167,1.63797,1.3194,42.7088,0.770833,40.176,0.770833,6.588,0.791667,163.093,0.833333,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2015-09-03,-0.0807383,1.0,1.64702,1.22028,32.0211,1.0,45.9182,1.0,5.107,1.0,163.272,1.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2015-09-04,0.0807178,0.979167,2.00374,1.44015,38.9241,1.0,47.6654,1.0,8.062,1.0,163.235,1.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2015-09-05,0.278663,1.0,1.61594,1.43298,16.7057,1.0,13.2462,1.0,7.011,1.0,55.738,1.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2015-09-06,0.34697,1.0,1.82641,1.52632,13.4508,1.0,12.9387,1.0,8.664,1.0,55.881,1.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2015-09-07,0.150968,1.0,1.98113,1.81043,46.8659,1.0,11.5785,1.0,8.281,1.0,99.749,1.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2015-09-08,-0.432291,1.0,2.16111,2.24707,52.2421,1.0,28.3586,1.0,5.335,1.0,141.485,1.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2015-09-09,-0.0449548,1.0,1.53009,2.26154,40.3454,1.0,23.0058,1.0,2.491,1.0,128.842,1.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2015-09-10,-0.510183,1.0,2.76095,2.59289,58.0904,1.0,34.5389,1.0,6.364,1.0,150.411,1.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2015-09-11,-0.221461,0.979167,2.67623,2.37586,36.0762,1.0,33.6242,1.0,6.881,1.0,109.587,1.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2015-09-12,-0.0182991,1.0,2.51952,2.7585,44.9118,0.979167,46.4693,0.979167,6.475,1.0,149.47,1.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2015-09-13,-0.11998,0.979167,2.12607,2.34117,51.9776,0.979167,61.967,1.0,3.526,1.0,161.686,1.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2015-09-14,0.431403,1.0,0.267286,1.34442,23.6164,1.0,50.8804,1.0,-4.483,1.0,63.052,1.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2015-09-15,-0.306743,1.0,1.20805,2.00019,48.411,1.0,101.186,1.0,-3.277,1.0,137.318,1.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2015-09-16,-0.209368,1.0,1.12298,1.82593,40.7803,1.0,74.5919,1.0,-2.968,1.0,114.542,1.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2015-09-17,-0.259191,0.958333,1.32264,1.905,42.8288,1.0,83.3182,1.0,-1.873,1.0,123.875,1.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2015-09-18,-0.11015,0.916667,1.23364,1.92881,42.5012,1.0,77.8486,1.0,-1.649,1.0,128.679,1.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2015-09-19,-0.265663,0.8125,1.47647,2.20793,56.3402,0.916667,98.4403,1.0,-1.612,1.0,173.784,1.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2015-09-20,-0.496185,0.604167,1.72194,2.30788,63.4128,0.645833,122.115,1.0,-1.502,1.0,201.974,1.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2015-09-21,-0.411054,0.520833,2.4279,2.09672,53.949,0.5625,102.498,1.0,2.152,1.0,160.108,1.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2015-09-22,0.0205815,0.541667,2.30641,1.76671,44.7079,0.604167,102.448,1.0,3.034,1.0,130.195,1.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2015-09-23,-0.115533,0.520833,3.02193,1.72883,38.0974,0.541667,56.3356,1.0,5.597,1.0,106.674,1.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2015-09-24,-0.132146,0.541667,2.58632,1.8943,44.1968,0.604167,88.0056,1.0,3.899,1.0,143.593,1.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2015-09-25,-0.106916,0.541667,2.04138,1.90406,42.3785,0.583333,70.9251,1.0,2.252,1.0,144.148,1.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2015-09-26,0.478457,0.541667,1.05884,1.34852,24.1881,0.604167,11.9287,1.0,1.503,1.0,66.817,1.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2015-09-27,0.866417,0.541667,1.76541,1.0083,13.1462,0.666667,-46.333,1.0,7.137,1.0,39.87,1.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2015-09-28,-0.197834,0.520833,1.17211,1.87221,47.7042,0.541667,129.455,1.0,-1.488,1.0,136.241,1.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2015-09-29,0.452777,0.541667,1.98975,1.2885,24.3663,0.645833,30.5325,1.0,6.811,1.0,60.517,1.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2015-09-30,0.0367532,0.541667,1.77768,1.57298,37.1413,0.541667,55.6568,1.0,3.916,1.0,86.75,1.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
